15661	借呗还款日期只有	是不是每个月***号才到蚂蚁借呗还款日期	0
15677	我的借呗逾期了	我做点小生意还没有回本所以我的预期四天啦，是借呗	0
15702	我的借呗额度关了吗	问下我的借呗为什么停了	0
15717	花呗付款显示交易异常	花呗页面显示异常	0
15725	我用了花呗***	我不小心用花呗付款	0
15730	当月还款后，可以再次有用花呗吗	花呗当月用当月能还吗	0
15732	花呗超过多少需要手机短信验证码	借呗需要短信验证码吗	0
15751	花呗支付后有通知短信吗	借呗通知短信是多少	0
15772	花呗超市没法用	为什么超市用花呗支付不行	1
15774	花呗如何定义逾期	花呗能逾期多长时间	0
15775	开通信用卡和花呗	怎么开通了花呗新和信用卡付款，付款时不支持	0
15777	花呗分期在哪里签约	如何支持花呗分期	0
15778	花呗***的日利息是多少	我的花呗有多少男	0
15782	花呗怎么交电费	我的花呗怎么会自动付电费	0
15784	我还完花呗了，为什么花呗里面还显示有欠的	为什么我才买的号码会有支付宝账号还有花呗没还	0
15787	花呗已经还清，但显示退款金额退到花呗里	我有一比交易退货了，现金已经退到花呗里了，还用还款吗	0
15792	花呗提示我消费***，但是我不知道买了什么	我不知道啥时间在花呗消费了***元	1
15796	蚂蚁借呗我借了***怎么还***多利息怎么么这么高	我的借呗还有***七百多的利息是怎么回事	0
15798	花呗淘宝账号绑定	怎么绑定在淘宝上	0
15806	可以，我不要网商贷	我刚打电话关闭了网商贷	0
15820	借呗 还款延期	借呗***点后能还款吗	0
15851	花呗积分怎么累积	花呗积分不累计	0
15852	刚花呗分期还款	付款时使用花呗分期	0
15880	我在花呗里的存款怎么办	花呗 钱被盗怎么办	0
15895	开通蚂蚁借呗的条件都符合为什么还是申请不了	借呗为什么提交不了申请	0
15897	我没用花呗购物怎么给我下帐	花呗使用后怎么还	0
15903	花呗一天可以刷几次	花呗可以推后还吗	0
15916	借呗怎么设置余额宝自动还款	我余额宝里有钱，如何主动还款花呗欠款	0
15940	借呗如何永久降低额度	可以改蚂蚁借呗额度升降	0
15943	我九月份花呗办了分期今天就是还款日，我该怎么还就这个月的分期，而不是还十月份的账单	花呗***月账单***块，我还了最低还款，到了***月份可以申请分期吗	0
15945	蚂蚁借呗可以设置每个月***日还款吗？我都是***号才发工资	渤海银行可以还款蚂蚁借呗吗	0
15959	蚂蚁借呗 提前还款好还是按时还款好	蚂蚁借呗借款日期	0
15976	花呗自动还款是怎么算的	花呗自动还款需要再开通吗	0
16001	花呗账单已出还完了！让后出现退款退回花呗怎么查询	我花呗的钱已经还款了，那退款退到花呗后怎么查余额	1
16020	我的花呗额度怎么不可以调整	我的花呗额度从***降低到***是怎么回事	0
16025	蚂蚁花呗和网商贷是一样的吗	我问的是网商贷，不是花呗	0
16038	花呗分期提前还了 为啥还出账单	花呗分期以后还可以提前还款么	0
16050	花呗还款，绑定手机号不在身边怎么办	花呗怎么绑定的别人手机号	0
16057	怎么提升借呗	怎样把蚂蚁借呗额度提升到***	0
16062	可以更换花呗绑定的账户以及手机号吗	怎么更换蚂蚁花呗账号	0
16078	花呗分期还款中***期时间多长	花呗分期是几号还	0
16095	关闭花呗商家收款码还收取手续费吗	我使用支付宝里的花呗付款，收的手续费是商家的还是消费者的	0
16111	花呗分期可以一起还吗	花呗分期多少	0
16114	花呗不能支付购买机票吗	花呗现在怎么买不了飞机票	1
16122	为什么我给花呗提前还款，银行卡扣钱，花呗额度确没有变，而且支付宝也没有显示付款	机密，说冻结花呗额度，为什么要支付的时候，让我选择我的银行卡付款，而且银行卡余额不足，还无法成交，那为什么冻结花呗的额度，需要银行卡付款	0
16133	借呗 银行卡没收到钱	用花呗支付，我银行卡里的钱都没了	0
16157	借呗自动关	我的借呗怎关闭了	0
16161	邀请花呗还款怎样撤回	怎样取消花呗邀请	1
16173	我这个花呗我还款了，怎么还说我还欠钱	花呗，还钱了，为什么总额度没有变	0
16188	同样的店我不能用花呗支付口碑网或其他实体店	为什么我的花呗不能充值话费	0
16200	同一个身份证下有***个支付宝账号，其中一个已经开通花呗原来有个账号已经开通花呗，但是现在已经关闭了	刚关闭了账户的花呗，还是提示用账户使用花呗	0
16211	借呗还款额度余额宝不受限制吗	用余额还蚂蚁借呗有什么限制	0
16213	借呗。可以最后一个月还钱吗	借呗可以选择只还一笔吗	0
16242	***号还花呗有影响嘛	花呗***号还款 影响信誉吗	0
16246	蚂蚁借呗是公司的	蚂蚁借呗最高借出多少	0
16273	我在花呗看的***	花呗里面的设置在哪里	0
16282	怎么理花呗收款	问题是怎样开通花呗收款	0
16290	花呗延迟可以吗	蚂蚁花呗还款可以延期么	0
16295	我的花呗怎么没法收款了	怎么不可以花呗收钱了	1
16301	花呗交电费什么时候可以到账	花呗交电费未成功怎么办	0
16321	原来银行预留手机号已经停用了，换了号码，蚂蚁借呗怎么接收	我上个手机号绑定花呗了，已经停机了，现在用别的手机号用不了了花呗了，不知道怎么办	0
16332	为什么之前借呗可以用，现在不行了	现在为什么没有借呗额度了	0
16335	我的花呗为什么涮脸不行	我的蚂蚁花呗为什么要刷脸	0
16340	花呗可以怎样使用	用花呗付钱怎么还	0
16345	双十二没有花呗临时额度吗	蚂蚁花呗的临时额度	0
16368	我的花呗为什么要还共享单车的押金	我共享单车，在花呗里用了***元押金	0
16373	花呗还款两次怎么办	在淘宝上使用了花呗后怎么还款	0
16396	我的花呗今天用超了***多元	我的花呗没有月超***	0
16402	我有个朋友借呗***短时间还不上了，该怎么办	怎么还不上借呗	0
16403	借呗和网商贷是共享的	同时拥有网商贷和借呗	0
16410	怎么进入积分商城兑换花呗免息券	蚂蚁花呗免息券	0
16415	身份证过期借呗就不能用吗	借呗用不了和身份证过期有原因没有	1
16418	我的借呗还款就停了	借呗关了能还款吗	0
16432	以前的手机卡绑定了花呗，怎么办	花呗已经绑定手机	0
16457	借呗，提前还款手续费是违约金么	蚂蚁借呗提前还款多少手续费	0
16468	花呗***可以账单分期多少	花呗要多少金额才可以分期	0
16484	我没有银行卡，怎么还花呗款	我刚还款，我银行卡下账了，花呗没下账	0
16514	怎么在花呗充钱	花呗如何充钱	1
16519	收钱码如何使用信用卡和花呗支付	如何开通商家收钱码且支持花呗和信用卡付款	0
16577	我这个月有还的花呗吗	花呗主动还下面几个月的	0
16587	我还借呗 手机号码不用了 收不到验证码	借呗还款，手机不在身边收不到验证码还不了怎么办	0
16591	花呗分期付款可以享受购物津贴吗	如果用蚂蚁花呗，还可以继续用购物津贴吗	0
16596	你们这个花呗，分期要多还一半的钱，我要投诉	花呗分期的	0
16607	花呗提额要补充学历，选项里没有，怎么办	花呗提额没学历怎么签写	1
16610	多少信用评分开通花呗	花呗芝麻分到多少	0
16611	网商贷是什么	为什么网商贷可用 为什么不给我借呗用	0
16613	花呗还了还会有吗	花呗到期还了一半	0
16627	***花呗分***期每期多少钱	我花呗还剩多少钱没还	0
16650	支付宝手机号码换了，我的借呗额度怎么没有了	为什么换了手机号码蚂蚁借呗就没了	1
16710	余额宝里面钱要是去花呗怎么办	花呗支付快，还是余额宝支付快	0
16719	我为什还借呗无额度	我的借呗提前还款了怎么不显示借款额度啦	0
16736	花呗就自动还款了吗	是自动还花呗的钱的吗	0
16737	借呗还完了，可以给结清凭证吗	借呗结清证明怎么开	0
16747	不分期的话用花呗付可以不	交宽带费不能用花呗吗	0
16749	我支付宝号被限制充值。我的花呗还没还，有什么影响	就在淘宝上支付钱的时候用了，发了个短信，也没告诉我账号啥的	0
16774	我没办理花呗权益-购买短信提醒服务	想咨询花呗短信提醒服务的事宜可以吗	0
16782	为什么我打的借呗额度降低了	怎么我的借呗额度又变少了	0
16788	***月份的花呗分期怎么还	花呗分期金额加起来怎么不一样	0
16800	我还了花呗的款，然后我退了一件物品。然后退回来的钱去哪里了	我买的宝贝用花呗一件衣服***元，自己还款了。卖家没发货我退款了，钱去哪里了	1
16809	蚂蚁花呗找朋友帮忙付款影响信用吗	花呗付款会影响淘气值吗	0
16814	还差多少才能开借呗	蚂蚁借呗现在还能开吗	0
16823	为什么我的淘宝找不到花呗	退回花呗的钱，我在花呗退回账单里找不到	0
16832	借呗过年期间可以借还吗	借呗还了，可以暂时冻结，借不出来	0
16835	你们借呗怎么不可以分***期吗？现在	怎么我蚂蚁借呗不能分***期	0
16836	我想还三月份的花呗欠款，为什么还不了	花呗不可用了怎么还款	0
16857	借呗还款找朋友怎么代还	借呗自动还款时间过了怎么还款	0
16871	借呗分期后花呗还能分期吗	花呗本月最低还款后，下月可以分期吗	0
16887	神奇了，借呗额度怎么降低了	借呗总额度怎么会减少	1
16902	花呗怎么提前结清所有的	花呗提前结清有啥影响	0
16906	花呗还有余款未付完，不能使用借呗	花呗未还款，能开通借呗吗	0
16912	帮我加急蚂蚁花呗已经结清证明	花呗电子结清证明	1
16918	我的花呗为什么不给我额度怎么一直都是***块钱的额度	商家有开通花呗，我花呗有***元额度，为什么不能用花呗付款	0
16919	我用花呗买的衣服已经退到花呗里，但为什么还要还款，而且是支付宝自动还款了	我还了***，为什么花呗只还了***，而我付了***	0
16926	蚂蚁花呗和蚂蚁借呗之间有什么关系么	花呗和借呗有什么关系么	1
16938	公积金涨了蚂蚁借呗会不会涨	蚂蚁借呗怎样绑定公积金	0
16955	花呗延期怎么还款	花呗的还款日能延后吗	0
16965	蚂蚁借呗说完善信息	身份信息完善为什么无法使用借呗	0
16977	买东西怎么用花呗	我想用花呗买东西	0
16984	现在小黄车押金可以用花呗	为什么小黄车不能用花呗付押金了	0
16990	花呗有额度 无法使用	花呗怎么无法使用	0
17014	花呗还款银行卡代扣	花呗今天还款，代扣	0
17021	花呗分期还清如何还清	花呗还款如何设置余额宝还	0
17034	我这个号登不了淘宝了	我就不用支付宝了，我有信用卡	0
17041	也没有更换手机号，花呗也不短信提醒	更改花呗手机号码	0
17046	花呗逾期一天对自己信用有影响吗	花呗分期对我贷款有影响吗	0
17052	蚂蚁花呗分期还款取消	花呗分期提升	0
17076	花呗还款日当天可以用花呗吗	***号还了款，当天可以用下个月的花呗么	0
17108	淘宝店为什么开通不了花呗支付	借呗为什么开通不了	0
17109	花呗享受购物津贴	花呗支付还能用购物津贴吗	0
17112	蚂蚁借呗还款日期可以改变吗	蚂蚁借呗可以选择先息后本吗	0
17114	借呗还款明细	借呗还款未及时怎么办	0
17119	昨天我借的蚂蚁借呗为什么还没到账	在借呗借的钱为什么没到帐银行卡	1
17126	蚂蚁借呗分期还款还款日当天自动扣款	借呗分期还款可以自动扣款吗	0
17127	淘宝退款成功了为什么没有到花呗，还款额没有变	退款了花呗为什么还差那么多钱	0
17138	余额宝里面的钱转入花呗余额宝，转入什么时候可以体现出来	花呗里面的钱转入余额宝	0
17158	为什么我的花呗让我还钱	为什么花呗天天拿钱今天拿不到了	0
17170	支付宝里面的花呗怎么还款	我用了花呗付款，怎么在支付宝还钱，操作方法是什么	0
17172	花呗付款时显示对方账户异常	花呗提示帐户异常	0
17180	花呗任务完善资料	花呗补全资料在哪里	0
17188	我的花呗怎么付不了款	我是直接用淘宝上面的蚂蚁花呗支付的	0
17189	蚂蚁借呗怎么算利息要多久还款	蚂蚁借呗利率万四怎么变成万三	0
17190	我支付宝已经开通花呗的了。在淘宝购物为什么显视没开通	我的花呗都扣我卡里的钱了，怎么没开通	0
17195	为什么我花呗有***元的额度用不了的，还有来分期额度有***元都不能借的	除了借呗和来分期，还有没有车的	0
17202	蚂蚁借呗是中银消费公司的产品吗	蚂蚁借呗跟你们是同一个公司吗	0
17211	我花呗退款，但是没到账	银行没有到账，我当时就查了，直接退花呗，至今未解决	0
17215	尾款制度如何取消花呗分期	如果花呗开通了分期还款就不能取消了吗	0
17239	借呗分期***期哪里去了	现在借呗不能分期***期了	1
17244	花呗提前还款有手续费么	花呗分期提前还款还扣后几期手续费吗	1
17263	花呗临时额度怎样还	花呗在那提生额度	0
17267	借呗的钱怎么还不扣	借呗还款日没有扣款	1
17272	蚂蚁借呗申请额度是借款金额吗	蚂蚁借呗提前还款还有在借吗	0
17286	怎么开通花呗或借呗	别的支付宝能不能开通花呗借呗	0
17296	花呗的结款日是几号	花呗调额是每个月几号	0
17303	花呗***期免息 ***期是多少时间	花呗免息时间	0
17309	花呗可不可以逾期	我想把逾期的花呗还上	0
17313	咋个还款给花呗	花呗还款，烦死了	0
17324	我为什么申请不了花呗分期	怎么申请花呗分期合作	0
17346	花呗 天猫超市	***花呗超市购物券	0
17353	花呗自动扣款退款	退款到支付宝花呗	0
17368	借呗到期还没还怎么办	借呗到期不还怎么样	1
17370	我的花呗有逾期可以消除吗	怎么消除花呗还款逾期	0
17379	要别人代付 别人可以用花呗吗	帮好友代付可以用花呗吗	1
17396	为什么用不了借呗和花被	什么有花呗，没有借呗	0
17397	之前身份证过期了，现已重新上传身份证，为什么借呗还是不能用	我的身份证到期了，然后借呗功能给我关了，现在我重新用有效身份证验证了，什么时候再给我开通	0
17399	怎么查询什么时候用花呗付的账	什么时候总了花呗	0
17411	蚂蚁借呗可以自己调低额度吗	借呗额度可以降低么	1
17416	我想开通花呗，需要具备哪些条件	开通蚂蚁花呗什么条件	0
17448	没有花呗付款	用花呗知付款	0
17460	花呗双***临时额度在哪里领取	我想领取临时额度 可以吗	0
17471	花呗钱临时提高额度吗	花呗临时额度在哪显示	0
17502	花呗与花呗分期有什么区别	支付宝和花呗付款有什么区别	0
17505	升级后蚂蚁借呗怎么没额度了	前几天借呗有额度***怎么今天没有课	0
17523	余额宝重复还款蚂蚁花吧	花呗会不会重复还款	0
17544	蚂蚁借呗有没有年龄限制	借呗对年龄有没有要求	1
17586	花呗和借呗逾期的钱全部结清后还能用吗	蚂蚁花呗逾期还款还能不能使用	0
17606	花呗遗期会影响借呗吗	蚂蚁花呗影响借呗额度吗	0
17621	花呗能改还款日靠后吗	花呗日能改吗	0
17631	可以关闭借呗吗	近期以来蚂蚁花呗和借呗都会关闭吗	0
17636	摇花呗临时额度在哪里	花呗的摇奖额度付的	0
17642	我的蚂蚁借呗，为什么忽然没有额度	今天都还在使用的蚂蚁借呗，怎么就没了	1
17658	我得借呗怎么没有额度	蚂蚁借呗的额度是怎么定的	1
17660	花呗提额，脸部识别不了是怎么回事	申请开通借呗但是本人人脸识别不通过怎么办	0
17661	我现在号码绑定的是我妈妈身份证办的支付宝 ，我想绑定我自己身份证办的支付宝，怎么办	但是我妈妈号码不知道怎么回事，好像也注册了支付宝，但是她没有用	0
17670	花呗还款可以用密付吗	密付能用花呗吗	0
17695	花呗的额度是提多少用多少然后还多少的吗	我的花呗消费额度是多少钱	0
17710	我已关闭同一身份证底下的一个支付宝账户，另一个账户就能使用花呗了吗	关闭另一个支付宝花呗以后第二个为什么还显示让我在第一个支付宝使用	0
17726	蚂蚁花呗 开通不了	蚂蚁花呗人工	0
17732	花呗已还款可以取消吗	开通花呗一下 然后取消还需要还款吗	0
17746	花呗能花多少	申请花呗信用额要多少	0
17753	花呗为何还用不了	花呗怎么暂时不能用了	0
17770	逾期还款还能用花呗了吗	我花呗逾期还了。怎么恢复使用	0
17781	借呗有过逾期！什么时候能恢复额度	借呗逾期一天以后都不能恢复额度了	0
17786	我的花呗扣了两次同一笔钱	我只交一个花呗扣我两次钱	0
17787	花呗已经分期了的能提前还吗	蚂蚁花呗账单分期提前还款	0
17791	当时选择的是分期花呗支付	我就是分六期免息我才买的 我何必申请花呗账单办分期	0
17793	我之前手机号申请开通了花呗	手机号绑定不同账户能开通花呗	0
17798	花呗怎么老是安全初始化	花呗安全初始化错误	0
17803	花呗付款怎么还	花呗的提额想早点还回去 怎么还回去	0
17805	我问我的蚂蚁借呗。不是蚂蚁花呗	花呗，和借呗，是一样的吗	0
17807	都还完了为什么没有借呗用了	信用积分够用为什么还是用不了蚂蚁借呗	0
17813	借呗支持农商银行自动扣款吗	花呗支持农商银行吗	0
17832	同一个身份证的支付宝花呗是一样的吗	同一身份证花呗能几个	0
17837	蚂蚁借呗日利息怎么是***元	蚂蚁借呗利息想降低	0
17848	我这个订单已经付款了，怎么还显示花呗帐单	我的火车票已经进入花呗账单，如果我这个月把账单还掉，可是还掉以后火车票退票了	0
17849	花呗关闭后可以换账号开通吗	彻底关闭不在开通花呗	0
17861	蚂蚁借呗和信用几分钟有关系吗	蚂蚁借呗跟换手机号有关系吗	0
17883	我的花呗这月账单已经还完，现在淘宝退款到花呗，钱去哪里了	花呗还款后发生了退款退到哪里	0
17905	收款码用花呗单笔可以以收多少钱	花呗收钱码可以收多少	0
17914	我的花呗为什么会负数	花呗突然变成负数是什么原因	1
17932	我已开通花呗，信用卡收款，为什么现在	我的花呗收款如何开通	0
17941	花呗分期后无法还怎么办	花呗分期后不能提早还款吗	0
17943	我钱已经还了，退款钱怎么到花呗上了	花呗退款怎么没退,完	0
17958	蚂蚁借呗***每月应还多少	借呗借一千一个月后还多少	0
17977	开通花呗的条件	花呗能重新开通吗	0
17986	花呗分期退款了怎么办，还要交利息吗	花呗下月还款能分期么	0
17987	为什么密付不能用花呗付款	密付买东西对方可以使用花呗不	0
17990	借呗还款了怎么还没恢复额度	蚂蚁借呗还款后没有恢复额度	0
17999	我现在想还款花呗，怎么不显示还款页面了	我已经还了，怎么花呗上还是显示欠款	0
18000	借呗怎么不算利息了	借呗提前还款了，怎么利息还是那么多	0
18003	借呗可以一个月还清吗	借呗可两个月还完吗	0
18004	已开通花呗和信用卡，怎么支付不了	商家如何开通信用卡花呗	0
18035	花呗没有余额也可以用	借呗没可用余额	0
18039	我用花呗这么久了，怎么都没提升额度	我的花呗信用为什么一直都没涨	0
18047	淘宝买东西可以花呗和支付宝余额混合支付吗	我想花呗和余额组合支付	1
18053	不是点了花呗分期嘛	有笔花呗分期有疑问	0
18054	蚂蚁借呗能修改自动还款么	蚂蚁借呗还款周期可以延长吗	0
18062	花呗冻结什么时候结冻	花呗什么时候能再出款	0
18063	花呗还款日没有延时的吗	如果花呗没有还钱的话，会怎么样	0
18080	借呗能账单分期吗	蚂蚁借呗能否分期时间长一点	0
18089	蚂蚁借呗刚借的钱怎么还	蚂蚁借呗钱还不上怎么办	0
18093	花呗账单有分期的，是不是不能在分期付	为什么我的花呗突然间不能分期	0
18104	我的借呗，为什么开通	为什么我的借呗没用了	0
18108	我是说假如我支付宝里余额有足够还款的钱但是想下个月还可以吗	花呗里面的额度可以转到支付宝上再消费吗	0
18116	问我的花呗为什么试不了	为什么我用不到花呗了	1
18127	多少钱和我申请花呗账单分期	我花呗分期怎么分多少期	0
18158	蚂蚁借呗还款日延长吗	借呗可以延长还款期么	1
18179	关闭蚂蚁借呗的芝麻授权	芝麻信用取消花呗授权	0
18184	我这个账号如果开通花呗，是卖家花呗还是买家花呗	第二我能不能查询买家是否使用花呗分期	0
18194	为什么我借呗没有	为什么我蚂蚁借呗没有信用额度	0
18196	花呗填学历，没有我上的学校	花呗里面的资料我没有读大学怎么填	0
18197	蚂蚁借呗怎样能提额	蚂蚁借呗额度多长时间更新	0
18203	花呗可以商户付款吗	花呗能支付旅游吗	0
18212	花呗还款时间怎么算	蚂蚁借呗怎么还要人脸识别	0
18215	商家退到花呗，我也早就还过款了，商家退的钱	我用花呗买了东西，有退款，但是我把账单还清了，退款到哪里	0
18219	但是蚂蚁花呗底下还有怎么办	花呗低怎么办	0
18222	借呗没有逾期，会影响信用记录吗	借呗逾期对我的信用有没有影响	0
18233	花呗不支持交电信宽带网费吗	我交电信宽带费，为什么不能用花呗支付	0
18237	花呗金额数多了	我的花呗才***块的金额	0
18249	花呗绑定了银行卡怎么还是提示绑定银行卡	为什么我的花呗老是显示绑定银行卡	1
18262	我刚开通没有借呗额度	为啥蚂蚁借呗没有额多	0
18281	多久才评估开通花呗的时间	花呗免息时间多长	0
18287	蚂蚁花呗扣钱了～～可是我的淘宝里显示没有付款	我花呗里已经扣款，可是淘宝上还是显示还未付款，为什么	1
18300	借呗有逾期还款了，怎么办	借呗能逾期两天么	0
18301	这期借呗帐单到期，可以分开还吗	借呗借***个月，是到期还吗	0
18317	借呗怎么都是二千块，没有多吗	借呗已授权但怎么没有额度	0
18323	花呗和借呗有联系吗	蚂蚁花呗和借呗区别	0
18362	花呗绑定的淘宝账号被限制登录，可以解绑吗	淘宝解绑花呗	0
18374	花呗额度 提前收回	花呗提前还算履约	0
18376	花呗绑定银行卡 绑定过了 为什么还显示绑定	我的花呗为什么老提示绑定银行卡	1
18395	为什么蚂蚁花呗还是不给用	为什么我花呗没有额度了	0
18403	花呗额度冻结后怎么才能用	花呗超额度怎么能用	0
18404	在哪里可以申请提升借呗额度	蚂蚁借呗自动提升额度申请	1
18405	今天***号还款花呗可以吗？算逾期吗	花呗延期一天还款会有影响吗	0
18413	换手机就没用借呗了	借呗换手机号	0
18417	我申请了收钱码和花呗收钱码，邮寄过来的是什么收钱码	我的收钱码不能收花呗了	0
18418	淘宝用花呗买东西商家要收取***%的手续费是怎么回事	为什么要在淘宝消费满***才能使用花呗	0
18441	花呗里的帐单明细怎样删除	花呗账单明细开心删掉吗	1
18442	花呗自动扣除支付宝的余额吗	支付的时候先扣花呗还是余额	0
18444	我也，我没开通花呗，有	没有营业执照可以开通花呗支付嘛	0
18472	花呗这个只能用于淘宝天猫消费么，能取出来钱么	花呗为什么现在只能在淘宝使用 ，不能在超市使用了	0
18483	为何不能用花呗交押金	陶宝不能用花呗吗	0
18489	花呗能延长一天还款吗	我的花呗晚还一天可以么	1
18491	我蚂蚁花呗额度怎么没了	为什么我没有花呗额	0
18502	使用花呗付款还款需要手续费吗	花呗扫码要手续费	0
18510	为什么花呗显示有钱却不能用了	没有使用过花呗，但是不能用	0
18511	邮政卡能支持花呗还款吗	花呗支持邮政还款么	1
18519	花呗是本人刷脸认证 就通不过	借呗刷脸认证刷不了	0
18546	我的花呗为什么显示请登录支付宝账号	你登录支付宝帐号使用花呗	0
18549	我查花呗账单 为什么显示还是购物总额	为什么我的手机上查不了，上个月的花呗账单	0
18557	花呗在网上可以买火车票吗	花呗逾期未还能否买火车票	0
18564	花呗支付，免手续费嘛	花呗分期收手续费吗	0
18565	花呗为什么会超过额度了	花呗为什么花降额	0
18572	为什么花呗额度用了很久了还是那么低	为什么分期额度那么低	0
18594	不是花呗我是商家人家给我付款为什么不支持花呗	我的花呗为什不能买到商品	0
18622	身份信息过期会不会影响借呗	还了借呗身份证过期还可以借吗	0
18632	我取消蚂蚁花呗朋友带还	取消自助还花呗	0
18633	查看花呗分期还有多久	花呗分期一期是多久	0
18658	花呗能自动从余额宝扣吗	如何设置花呗帐单使用余额宝自动还款	0
18662	我上个月用了花呗然后今个月还也没有逾期	蚂蚁借呗花呗我都没有逾期	0
18663	如果打滴滴不能用花呗怎么办	花呗不能滴滴打车	1
18667	我用花呗冲话费都不得行	我的花呗现在到底是个什么状态，到底给不给我用	0
18688	借呗额度 降低	帮我把蚂蚁借呗额度调低	0
18694	花多少才可以申请蚂蚁借呗额度那	需要多少信用额度才能用借呗借钱	0
18711	借呗额度不够花	借呗自己降低额度，能恢复不	0
18718	花呗冻结了怎么解冻	花呗限制锁定 怎么解	0
18733	给我恢复蚂蚁借呗额度，我今天有用	蚂蚁借呗有过逾期，什么时候可以恢复	0
18739	蚂蚁借呗还清了没有收到消息	我申请了蚂蚁借呗怎么知道有没有通过	0
18747	要是还冻结花呗的话，那就注销不用了	原来的花呗不用了	0
18762	为啥我没有借呗	我没有开通网商贷的呀	0
18784	已使用花呗付款，到淘宝显示未付款	花呗扣钱，但是订单显示未付款	0
18794	花呗充值余额宝	买电影票花呗和余额宝都扣钱	0
18802	还有，我都还完了，借呗怎么还有记录	我有借呗，但是想借钱用	0
18813	花呗开通怎么使用	我以前开通过现在怎么消除以前的花呗账号	0
18831	我的借呗可以转换成网商贷不	网商贷和借呗是	0
18870	花呗可以办信用卡吗	花呗的钱可以提银行卡不也	0
18876	蚂蚁借呗分期扣款没有成功！怎么手动还款	蚂蚁借呗还还款为什么不自动扣钱	0
18880	花呗为什么不能冲值手机费	花呗原来能支付充值现在不能了为什么	1
18891	是不是用了借呗没还，就不能用花呗了	花呗的钱没有还完借呗能借钱嘛	0
18923	我的花呗可以信用住么	花呗可以去实体店消费么	0
18957	开证明怎么还不能借蚂蚁借呗的钱	我的借呗怎么突然不能分***期了	0
18961	借呗改额度还能改过来吗	用余额还借呗受额度限制吗	0
18967	为什么购买运费险不能用花呗支付订单	支付的时候怎么不能用花呗	0
18988	蚂蚁借呗还款后会不会恢复额度	借呗还款未恢复	0
18992	账户余额宝账户，，跟花呗里的账户的钱，是不，怎么办	从借呗借钱转到余额宝，但是，钱没到账	0
19011	花呗逾期还款有没有利息	花呗还款逾期会产生手续费吗	1
19013	输入但是以前都是花呗交电费，但是以我的银行卡交电费	花呗扣了我的电费	0
19020	我的花呗只能分期两次吗	花呗分期后未还清新进账的能再分期吗	0
19029	花呗冻结了如何恢复	花呗被冻结了怎么解	1
19052	蚂蚁借呗的钱转到银行卡上，还要收取***%的手续费吗	借呗转银行卡有手续费吗	1
19055	用借呗里的钱买支付宝里的基金	花呗买基金	0
19063	怎么删除花呗支出总额	怎么删除花呗账单，本来账单已经删除	0
19081	花呗信用额度是多少	花呗最少能借多少	0
19099	我的花呗 为啥 没打开了	为什么我花呗	0
19109	我不想再开通花呗怎样转支付宝付款	不小心开通花呗怎么取消	0
19120	我先要是同意退货退款怎么收手续费	我看花呗上有手续费	0
19143	借呗借款记录可以删除吗	怎么可以关闭蚂蚁借呗借款记录	0
19145	花呗存在风险，上不去，怎么办	我的花呗说存在风险	1
19150	蚂蚁花呗透支多少	花呗可以预支多少	1
19153	花呗支付怎么设置支付密码	为什么花呗需要密码	0
19154	借呗还款金额受但限制是什么意思	支付宝余额还款借呗额度限制	0
19156	花呗帐号冻结了还能恢复额度	我的花呗逾期被冻结了 什么时候能恢复	0
19159	关键网商贷也不是我自己开通的	网商贷款我这开通了吗	0
19186	能用花呗还信用卡账单么	支付宝绑定的信用卡，还花呗的钱吗	0
19191	蚂蚁借呗右上角为什么没有调整额度的	借呗首页没有调整额度怎么办	0
19193	花呗还可以绑定其他的淘宝账号使用吗	花呗能绑定***个淘宝账号吗	0
19222	我又没逾期什么都没为什么关闭了	借呗没有逾期不给我用什么意思	1
19224	为什么今天就收了一次就不能使用花呗收款了	开通花呗收款成功了怎么还不能用	0
19234	怎么样才能使用花呗分期付款	蚂蚁花呗怎么分期	1
19248	花呗收不款是什么原因	微商用不了花呗收款对吧	0
19249	我是花呗上绑银行卡，我添加了银行卡，老是提示绑银行卡	我绑定银行卡怎么花呗还要从新绑	0
19252	借呗我提前还款了怎么被关闭了	借呗还款怎么不见了	0
19261	已开通信用卡和花呗收款，为什么收不了款	为什么开通了花呗收款不能使用	0
19263	可以用花呗支付吗	在商场付款时可以选择花呗吗	0
19284	我的哈罗单车为什么不支持花呗交押金	为什么我共享单车付押金不能用花呗支付	0
19286	我明明用的是银行卡，付的钱，为什么，现在变成花呗付的钱了	我上次交易是优先余额的，为什么用的是花呗的钱	0
19287	电费能用花呗缴费嘛	电费可以用花呗缴纳吗	1
19292	花呗分期如何取消	我想提前还花呗分期	0
19300	绑不上银行卡，也没有好友代还，怎样还花呗	我绑定了银行卡，卡里有钱，怎么提示花呗自动还款没有还	0
19311	还完花呗什么时候可以再用	哪什么时候可以用花呗充话费	0
19317	为什么别人的借呗能分***个月的或者***天，我的怎么只有***个月跟***个月的	蚂蚁借呗只能分***个月或者***个月还么	0
19332	花呗服务费怎么产生的	我的花呗账单怎么这么多	0
19338	花呗到期系统自动扣不了	花呗到期未自动扣款	1
19347	蚂蚁借呗的钱能提现吗	蚂蚁借呗能直接取现吗	0
19351	支付宝可以还花呗吗	可以在电脑端还花呗吗	0
19352	我也花呗买了什么衣服	为什么我的产品退款了，我没买，但花呗还扣钱了	0
